event_time,category_code,brand,price,product_id,type,material,color,size,gender,closure_type,sole_material,water_resistant,ankle_height,breathability,weight,origin_country,seasonality,eco_friendly
2019-12-04 13:46:31 UTC,apparel.shoes,babor,61.52,"[17700117, 17600126, 17600115, 17700120, 17600082, 17700111]",Casual,Leather,Black,8.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2019-12-09 09:47:02 UTC,apparel.shoes,babor,82.11,"[17600072, 17600085, 17700075, 17600136, 17700090, 17700084, 17700061, 17700082]",Casual,Leather,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-04-30 20:07:52 UTC,apparel.shoes,babor,108.37,"[17700068, 17600139, 17700021]",Casual,Leather,Black,8.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2019-10-05 13:49:37 UTC,apparel.shoes,babybotte,28.83,"[45601462, 45601461, 45601465, 45601460, 45601468, 45601491, 45601493, 45601492, 45601505, 45601480, 45601464, 45601504, 45601481, 45601466, 45601496, 45601486, 45601489, 45601487, 45601463, 45601479, 45601553, 45601554, 45601502, 45601476, 45601488, 45601552, 45601498, 45601508, 45601471, 45601474, 45601501, 45601499, 45601490, 45601477, 45601470, 45601473, 45601551, 45601475, 45601495, 45601556]",Casual,Leather,Blue,21.0,Children,Velcro,Rubber,False,Low-top,High,200.0,France,All-season,False
2019-11-29 14:03:18 UTC,apparel.shoes,babybotte,56.11,"[100024916, 100024928, 45601716, 45601715, 45601713, 45601714, 100065595, 100065608, 45601719, 45601718, 45601720, 100065599, 100065605, 100065586, 45601723, 45601724, 45601722]",Casual,Leather,Blue,22.5,Children,Velcro,Rubber,False,Low-top,Medium,300.0,France,All-season,False
2019-12-07 17:04:16 UTC,apparel.shoes,babyliss,3.57,[17700770],Casual,Synthetic,Black,7.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-02-26 19:54:26 UTC,apparel.shoes,babyliss,30.86,"[5300990, 5300986, 5300558, 5301356, 5301514, 5301515, 5301481, 5301482]",Casual,Synthetic,Black,8.5,Women,Slip-on,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-05 09:27:13 UTC,apparel.shoes,babyliss,51.46,"[5301483, 5301470, 5301243, 5301484, 5300988, 5300525, 5300267, 5301359, 5301463, 5300510, 5301772, 5301646]",Casual,Synthetic,Black,8.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-25 20:04:13 UTC,apparel.shoes,babyliss,86.64,"[5301783, 5301643, 5301522, 5301510, 5301361, 5301360, 5301329, 5301489]",Casual,Synthetic,Black,8.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-13 03:40:42 UTC,apparel.shoes,babyliss,110.66,"[5301255, 5301781]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-05 13:36:04 UTC,apparel.shoes,babylisspro,31.26,"[5301829, 5301574, 5301838]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-01 10:49:25 UTC,apparel.shoes,babylisspro,55.96,"[5301554, 5301851, 5301531, 100008557, 5301849, 5301557, 5301567, 5301518, 5301602, 5301517, 5301825, 5301526]",Casual,Synthetic,Black,8.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-04 16:19:43 UTC,apparel.shoes,babylisspro,77.13,"[5301828, 5301827, 5301826, 5301824, 100003873, 5301842, 5301835, 5301590]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-03-08 01:09:24 UTC,apparel.shoes,babylisspro,101.25,[100004082],Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-06 17:52:16 UTC,apparel.shoes,babylisspro,130.81,[5301170],Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 12:50:49 UTC,apparel.shoes,babymoov,128.45,"[45300093, 45300077]",Casual,Synthetic,Blue,10.0,Children,Velcro,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 20:07:11 UTC,apparel.shoes,baden,24.97,"[28700257, 28711019, 28710828, 28710825, 28720735, 28711022, 28710827, 28720736, 28711021, 28700922, 28710001, 28715268, 28710822, 28710820, 28715269, 28715379, 28701843, 28715377, 28715354, 28715362, 28715360, 28715361, 28715355, 28709840, 28705533, 28708588, 28708956, 28709343, 28702312, 28702311, 28702310, 28717276, 28702313, 28717171, 28713116, 28713118, 28715270, 28707081, 28707654, 28720734, 28707083, 28707080, 28701686, 28707652, 28701684, 28707655, 28719474, 28709315, 28700917, 28708368, 28719476, 28719462, 28701035, 28708366, 28701693, 28708369, 28709316, 28709313, 28708367, 28719478, 28708370, 28709317, 28709314, 28700915, 28700916, 28716595, 28717333, 28717334, 28712282, 28717220, 28717335, 28719598, 28719593, 28719592, 28717272, 28719606, 28719600, 28719033, 28719422, 28719438, 28719609, 28717184, 28719610, 28719595, 28719596, 28719594, 28717177, 28720425, 28719421, 28717178, 28719612, 28719597, 28719432, 28717179, 28717180, 28717332, 28719427, 28719602, 28717275, 28717274, 28717273, 28720429, 28719599]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-02 18:16:37 UTC,apparel.shoes,baden,45.05,"[28702304, 28719039, 28718984, 28718986, 28719040, 28719043, 28717174, 28717452, 28717190, 28717175, 28717450, 28717451, 28701018, 28701028, 28719419, 28712486, 28719393, 28718980, 28719416, 28719048, 28719457, 28712485, 28718979, 28719047, 28712488, 28719456, 28719485, 28719452, 28719451, 28719453, 28712208, 28712207, 28719439, 28719440, 28719441, 28719442, 28718045, 28717222, 28717429, 28717221, 28717516, 28717219, 28717218, 28717182, 28717427, 28717430, 28720693, 100101410, 28716581, 28717422, 28719629, 28717421, 28719628, 28717183, 28717172, 28717185, 28717428, 28717312, 28717426, 28717311, 28717188, 28718151, 28719426, 28717492, 28717314, 28719632, 28717189, 28717173, 28717423, 28720424, 28717313, 28717515, 28716583, 28719463, 28719481, 28719465, 28719477, 28719464, 28719483, 28719480, 28701721, 28713016, 28716599, 28718973, 28719613, 28718970, 28712328, 28718971, 28716596, 28716594, 28712327, 28713018, 28716597, 28713019, 28716601, 28716602, 28719059, 28719625, 28719624, 28719412, 28719414, 28719057, 28719626, 100109793, 28719064, 100109797, 100109784, 28716610, 100101418, 100109774, 100109783, 100101406, 28718978, 28722243, 28722244, 28722241, 28722242, 28713437, 28713438, 28722239, 28712254, 28716096, 28716608, 28712255, 28719076, 28716099, 28713028, 28719079, 28713402, 28716100, 28718965, 28713401, 28712258, 28716098, 28717328, 100004160, 28722232, 28722229, 28718998, 100004165, 28718996, 28722230, 28718995, 28717284, 28719080, 28719084, 28719085, 28719081, 28721501, 28720696, 28718987, 28712261, 28721499, 28719083, 28722247, 28722246, 28719424, 28719423, 28719035, 28719605, 28719603, 28719614, 28720428, 28719425, 28719615, 28719034, 28720430, 28719607, 28717336, 100108373, 100134535, 100108372, 100134533, 100134529, 28718051, 100108371, 28716582, 100088270, 100134488, 100108375, 28722235, 100108370, 28716584, 28718053, 28716585, 28719042, 28718972]",Sports,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,High,300.0,China,All-season,False
2020-03-14 04:04:28 UTC,apparel.shoes,baden,65.64,"[28712210, 28712211, 28720421, 28712487, 28720420, 28720419, 28719460, 28719050, 28719587, 28720423, 28719049, 28719415, 28712881, 28717388, 100072619, 28717449, 28717453, 100098184, 28717187, 100098185, 100098187, 100098183, 28716609, 28719447, 28719448, 28713436, 100091190, 100138346, 28719487, 100138339, 28719404, 100091162, 100123693, 28719489, 100088292, 100091181, 100123696, 100088294, 100138343, 100138333, 100123699, 100138341, 28719486, 100078746, 100088269, 100078742, 100123687, 100078745, 28719484, 100078727, 100123694, 100088298, 100091185, 100078739, 28719488, 28719444, 28718048, 28712256, 28718964, 28713400, 28713027, 28712857, 28720694, 100102020, 100102029, 28717386, 28721492, 28719055, 100101993, 28721491, 28721498, 28721489, 28721493, 28721490, 28717315, 100102049, 28719051, 28719631, 28717389, 28719052, 28720691, 100102038, 28719053, 28712883, 28720692, 28718994, 28713076, 28712606, 28712609, 28712605, 28712608, 28719082, 28712607, 28718988, 28712610, 28719482, 28719473, 28719479, 28719466, 28719475, 28716600, 28722236, 28716593, 100105479, 28716598, 28722238, 28722237, 28719060, 28719627, 28719061, 28721504, 28719063, 28716611, 28719065, 28721503, 28719066, 28721505, 28716613, 28716612, 28712985, 28713050, 28719408, 28719406, 28719407, 28712675, 28712676, 28712672, 28712673, 28713290, 28713293, 28713291, 28718963, 28719077, 28719075, 28718967, 28716606, 28722227, 100004066, 28722231, 28722228, 28712419, 28712378, 28712376, 28718150, 28718149, 28718046, 28718047, 28718044, 28718146, 28718148, 28718147]",Sports,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,High,300.0,China,All-season,False
2020-04-17 17:12:01 UTC,apparel.shoes,baden,86.23,"[28712330, 28712247, 28718990, 28712329, 28712750, 28713017, 28712326, 28718991, 28718989, 28712916, 28713193, 28713188, 28713192, 28712244, 28712248, 28713189, 28717285, 28717286, 28717283, 28717282, 28717287, 100051783, 28722245, 28722249, 28712323, 28719428, 28719611, 100088264, 100088172, 100088284, 100088147, 28719037, 100134564, 28719433, 100088263, 100088254, 28719601, 100088213, 100134545, 100088219, 100088212, 28719430, 100088218, 100093869, 100093873, 100134559, 100088260, 100088255, 28719434, 100088248, 100088180, 100088168, 100088256, 100088253, 100093854, 100088181, 28719435, 100088279, 28722233, 100134557, 100088285, 100088176, 100088179, 100093875, 28719604, 100088177, 28719608, 28719429, 100088170, 28722234, 100093881, 28719036, 28719437, 100088174, 100088178, 28719431, 28719436, 100134561, 100088262, 100088261, 28712535, 28712532, 28712967, 28712966, 28712534, 28712761, 28712763, 28712765, 28712533, 28712760, 28712764, 28712762, 28719044, 28718985, 28719041, 28718981, 28713435, 28718983, 28712696, 28718982, 28713439, 28713434, 28712854, 28713399, 28712730, 28712229, 28712654, 28712259, 28712729, 28712523, 28712257, 28712856, 28712230, 28712227, 28712228, 28720422, 28718977, 28719459, 28719458, 28719588, 28718975, 28719586, 28719417, 28719591, 28719590, 28719418, 28719461, 28719046, 28718976, 28719045, 28719589, 28712136, 28712538, 28713187, 28712420, 28718055, 28718057, 28718058, 28718054, 28719445, 28719454, 28719449, 28719446, 28719455, 28712582, 28712580, 28712263, 28712579, 28712578, 28713427, 28713426, 28713429, 28713430, 28713428, 28719443, 28713177, 28713246, 28721496, 28721497, 28712311, 28719630, 28721495, 28719633, 28721500, 28720695, 28719054, 28712309, 28712312, 28719056, 28721494, 28713168]",Sports,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,High,300.0,China,All-season,False
2019-10-01 17:15:27 UTC,apparel.shoes,baden,107.85,"[28718969, 28718974, 28719623, 28719411, 28719409, 28719622, 28719413, 28719062, 28719410, 28719058, 28719068, 28713064, 28719067, 28721506, 28721502, 28721507, 28713065, 28713062, 28719405, 28719403, 28716097, 28716607, 28718966, 28716603, 28719078, 28712655, 28716604, 28716605, 28712379, 28712381, 28712377, 28718993, 28712380, 28718997, 28718992]",Sports,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,High,350.0,China,All-season,False
2019-10-02 12:25:37 UTC,apparel.shoes,baden,128.45,"[28718049, 28718050, 28718052, 28718056]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Germany,All-season,False
2020-04-05 02:32:26 UTC,apparel.shoes,bakugan,31.66,[100177625],Casual,Synthetic,Red,10.5,Children,Velcro,Rubber,False,Low-top,High,300.0,China,All-season,False
2020-02-01 13:14:37 UTC,apparel.shoes,balta,48.91,[28101363],Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-02 01:19:56 UTC,apparel.shoes,bambi,66.9,"[100066914, 100066824]",Casual,Synthetic,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-07 07:11:51 UTC,apparel.shoes,bambini,58.69,"[7101740, 7101739, 7101587, 7101460, 7101921, 7101573, 7101428]",Casual,Synthetic,Blue,5.5,Children,Velcro,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-11 07:43:02 UTC,apparel.shoes,bambini,78.7,"[7101798, 7101606, 7101781, 7101920, 7101431, 7101497]",Casual,Synthetic,Blue,8.5,Children,Velcro,Rubber,False,Low-top,High,300.0,China,All-season,False
2020-03-01 11:06:14 UTC,apparel.shoes,bambini,116.43,"[7101584, 7101429, 7101983, 7101502, 7101919]",Casual,Synthetic,Blue,10.0,Children,Velcro,Rubber,False,Low-top,High,300.0,Italy,All-season,False
2020-04-02 07:03:15 UTC,apparel.shoes,bambini,138.07,"[7101671, 7101676, 7101680, 7101600]",Casual,Leather,Brown,5.0,Children,Velcro,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-03-01 06:44:19 UTC,apparel.shoes,bambini,161.34,[7101681],Casual,Leather,Black,8.5,Children,Velcro,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-03 14:43:42 UTC,apparel.shoes,bambola,148.83,[7101473],Casual,Leather,Black,6.5,Women,Slip-on,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-03-03 02:18:27 UTC,apparel.shoes,banquet,24.71,[100015255],Casual,Faux Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-10-02 04:31:47 UTC,apparel.shoes,baratto,34.75,"[28711889, 28711890, 28711891, 28711909, 28711914, 28711956, 28711955, 28711905, 28711913, 28711961, 28711959, 28712028, 28711958, 28713640, 28713638, 28712004, 28712003, 28712005, 100077488, 100077518, 28720793, 28720791, 28720792]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-02-12 05:43:25 UTC,apparel.shoes,baratto,56.37,"[28720526, 100028230, 28720359, 28720790, 100060585, 100028283]",Casual,Leather,Brown,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2019-10-13 12:51:36 UTC,apparel.shoes,baratto,80.05,"[28720522, 28720523, 28720525, 28720524, 28720528, 100028298, 28720797, 28720921, 28720919, 100028270, 100028495, 100028497, 100028274, 100028234, 100028349, 100028351, 100028244, 100028236]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-16 12:59:04 UTC,apparel.shoes,barettoni,90.09,"[100047857, 100047865, 100047840, 100047848]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-03-03 09:59:32 UTC,apparel.shoes,bars,57.0,[100043039],Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-20 05:32:28 UTC,apparel.shoes,bars,93.95,"[20100315, 20100323]",Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,400.0,China,All-season,False
2020-02-03 08:04:16 UTC,apparel.shoes,bartek,34.75,"[100012457, 100012450, 100012466, 100010902, 100005203, 100010908, 100011288, 100005205, 100010924, 100011347, 100003721, 100005204, 100011338, 100005206, 100005207, 100003717, 100003723, 100010923, 100011327, 100012543, 100005198, 100021729, 100005213, 100011666, 100011663, 100023450, 100011562, 100023438, 100023447, 100023439, 100023431, 100023428, 100023435, 100011582, 100023454, 100011527, 100023446, 100011569, 100013727, 100011529, 100023436, 100023449, 100011516, 100023453, 100011157, 100003725, 100011166, 100011177, 100003620, 100011137, 100011149, 100005270, 100005273, 100021793, 100021795, 100021797, 100021794, 100021778, 100010987, 100010990, 100010988, 100016751, 100016768, 100021845]",Casual,Leather,Black,8.5,Children,Velcro,Rubber,False,Low-top,Medium,300.0,Poland,All-season,False
2020-02-09 07:58:40 UTC,apparel.shoes,bartek,56.37,"[100011241, 100021758, 100012634, 100012636, 100012644, 100012643, 100012645, 100021863, 100021871, 100012640, 100021872, 100021869, 100012626, 100023386, 100023383, 100023379, 100023378, 100023380, 100023370, 100023381, 100123945, 100005240, 100023364, 100005246, 100023366, 100005243, 100005238, 100005236, 100023363, 100005242, 100023367, 100023419, 100023396, 100005278, 100005264, 100005267, 100005271, 100005256, 100005266, 100005275, 100005197, 100012661, 100023445, 100012663, 100023443, 100023441, 100005199, 100012647, 100012542, 100023442, 100005196, 100012541, 100005195, 100005194, 100012667, 100012662, 100023430, 100193428, 100178728, 100178723, 100193625, 100178602, 100193438, 100193419, 100178608, 100193420, 100193434, 100178721, 100193422, 100178737, 100178599, 100178604, 100193624, 100178734, 100193412, 100193418, 100193421, 100178732, 100178725, 100178539, 100003652, 100021992, 100021988, 100021984, 100003720, 100021736, 100021747, 100003719, 100021990, 100178502, 100178494, 100010904, 100088332, 100023339, 100023358, 100023356, 100178585, 100010884, 100023368, 100178713, 100178568, 100088978, 100178484, 100178474, 100023357, 100023313, 100178573, 100023342, 100023332, 100178756, 100178715, 100023330, 100178481, 100178488, 100178579, 100178707, 100023351, 100023344, 100023338, 100023348, 100088993, 100023337, 100088985, 100178514, 100088982, 100023333, 100088990, 100023329, 100023349, 100023336, 100023360, 100023327, 100005209, 100021811, 100005211, 100021730, 100005200, 100021721, 100005212, 100012496, 100021682, 100005214, 100021702, 100012500, 100021714, 100021708, 100011650, 100021814, 100021704, 100021711, 100012486, 100011373, 100021802, 100012549, 100012615, 100023589, 100023588, 100012567, 100012608, 100012566, 100012575, 100024140, 100012562, 100122282, 100012572, 100122290, 100012601, 100023594, 100122279, 100012569, 100024123, 100122283, 100122281, 100122219, 100012599, 100012598, 100122289, 100122284]",Casual,Leather,Brown,8.5,Children,Velcro,Rubber,False,Low-top,High,300.0,Poland,All-season,False
2020-02-21 10:29:11 UTC,apparel.shoes,bartek,77.22,"[100011542, 100021751, 100021742, 100021757, 100016736, 100016748, 100016747, 100016741, 100016742, 100016753, 100016752, 100021749, 100016739, 100011665, 100003622, 100021756, 100021755, 100011662, 100003638, 100003635, 100012642, 100011664, 100003608, 100003615, 100003609, 100003612, 100011142, 100003625, 100011173, 100011122, 100021919, 100003632, 100021750, 100024233, 100007558, 100021932, 100011124, 100016749, 100023303, 100021776, 100023290, 100023296, 100023302, 100023293, 100023305, 100021787, 100023295, 100023304, 100023301, 100021791, 100021789, 100011261, 100011272, 100011259, 100023522, 100023530, 100005773, 100005763, 100005807, 100005774, 100005711, 100005760, 100005781, 100005757, 100005776, 100005806, 100023532, 100012480, 100023533, 100012481, 100012471, 100005767, 100016802, 100016760, 100016778, 100016797, 100021915, 100016766, 100016770, 100021853, 100010877, 100021925, 100016800, 100016762, 100016788, 100016798, 100021842, 100016781]",Casual,Leather,Brown,10.0,Children,Velcro,Rubber,False,Low-top,Medium,300.0,Poland,All-season,False
2020-03-18 18:53:57 UTC,apparel.shoes,baseus,28.31,[14400032],Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-01 08:30:36 UTC,apparel.shoes,basharan,28.31,[100077384],Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-01 01:08:54 UTC,apparel.shoes,basharan,373.75,[100078249],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-01 04:16:15 UTC,apparel.shoes,batman,41.16,[100148621],Casual,Synthetic,Black,10.0,Children,Velcro,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-07 07:16:31 UTC,apparel.shoes,bauer,136.66,[100041652],Sports,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,High,300.0,China,All-season,False
2020-04-22 03:09:32 UTC,apparel.shoes,becca,62.58,[100213657],Casual,Synthetic,Black,6.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-01 11:15:51 UTC,apparel.shoes,belordesign,1.38,"[100119956, 100119623, 100119159, 100119572, 100119959, 100119971, 100119978, 100119961]",Casual,Faux Leather,Black,7.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-19 00:52:53 UTC,apparel.shoes,bene,8.24,"[5301152, 5300854, 35900050, 5301151, 5301084, 5500278, 5301058, 5301370]",Casual,Synthetic,Black,9.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-07 20:52:34 UTC,apparel.shoes,bene,32.7,[5500218],Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-08 15:27:16 UTC,apparel.shoes,berdsk,18.8,"[100054372, 100054354, 100054169, 100054183, 100054145]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
