event_time,category_code,brand,price,product_id,energy_rating,capacity_liters,refrigerator_type,defrost_type,has_ice_maker,has_water_dispenser,has_smart_technology,is_energy_efficient,height_cm,width_cm,depth_cm
2020-04-01 00:21:50 UTC,appliances.kitchen.refrigerators,avalon,256.63,[1401528],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 03:49:43 UTC,appliances.kitchen.refrigerators,avalon,333.63,"[1401565, 1480322, 1401550, 1401568]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 03:06:00 UTC,appliances.kitchen.refrigerators,avalon,454.61,[1401562],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 01:59:21 UTC,appliances.kitchen.refrigerators,avalon,509.64,[1401584],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 01:58:30 UTC,appliances.kitchen.refrigerators,avalon,560.14,[1401587],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 03:25:40 UTC,appliances.kitchen.refrigerators,avalon,607.45,[1401563],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 00:22:32 UTC,appliances.kitchen.refrigerators,avalon,639.94,"[1401557, 1480775]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,67.5
2020-04-01 02:44:12 UTC,appliances.kitchen.refrigerators,avalon,700.12,"[1401564, 1401566]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 02:53:03 UTC,appliances.kitchen.refrigerators,avalon,1002.88,[1401559],A++,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-03 15:24:42 UTC,appliances.kitchen.refrigerators,avalon,1050.19,[1401582],A+,350.0,Bottom Freezer,Frost Free,True,True,False,True,180.0,70.0,67.0
2020-04-01 09:24:38 UTC,appliances.kitchen.refrigerators,baden,30.89,"[100181924, 100181914]",B,50.0,Mini Fridge,Manual,False,False,False,False,85.0,48.0,52.0
2020-04-01 08:32:38 UTC,appliances.kitchen.refrigerators,baden,51.22,"[100072831, 100072829, 100072849, 100072825, 100072835, 100072847, 100072851, 100072854, 100072838, 100072827, 100072853, 100072852, 100132303, 100132307, 100132306, 100132304, 100132308, 100132298]",B,120.0,Mini Fridge,Manual,False,False,False,False,85.0,55.0,60.0
2020-04-01 04:21:40 UTC,appliances.kitchen.refrigerators,barneo,99.36,"[16800473, 16800273, 16800517, 16800224, 16800222, 16800516]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-03 17:48:07 UTC,appliances.kitchen.refrigerators,barneo,123.3,"[16800221, 16800225, 100143434, 16800226]",A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-02 09:48:51 UTC,appliances.kitchen.refrigerators,barneo,162.68,"[16800219, 16800218, 16800515]",A+,200.0,Top Freezer,Manual,False,False,False,True,150.0,60.0,65.0
2020-04-01 12:21:10 UTC,appliances.kitchen.refrigerators,barneo,197.43,[16800220],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 05:58:39 UTC,appliances.kitchen.refrigerators,basic,334.37,"[1401845, 100007551]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,60.0
2020-04-01 00:26:27 UTC,appliances.kitchen.refrigerators,basic,401.3,[1401959],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 05:29:57 UTC,appliances.kitchen.refrigerators,basic,463.07,[1480625],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,65.0
2020-03-01 18:19:09 UTC,appliances.kitchen.refrigerators,basic,592.01,[1401906],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-03-04 19:15:57 UTC,appliances.kitchen.refrigerators,basic,679.53,[1401962],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,65.0
2020-04-01 03:04:24 UTC,appliances.kitchen.refrigerators,beko,223.92,[2701819],A+,350.0,Top Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-04-01 01:32:45 UTC,appliances.kitchen.refrigerators,beko,249.4,"[2701683, 2701657, 2701882, 2701818]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,55.0,60.0
2020-04-02 03:32:16 UTC,appliances.kitchen.refrigerators,beko,276.41,"[2701684, 2701880, 2601866]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 01:30:39 UTC,appliances.kitchen.refrigerators,beko,298.57,"[2701879, 2701727, 2701940]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 05:55:26 UTC,appliances.kitchen.refrigerators,beko,321.73,"[2701656, 2701550]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 03:30:11 UTC,appliances.kitchen.refrigerators,beko,342.33,"[2701886, 2800466, 2701680, 2701681, 2601778, 2701889, 2701887]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 01:42:49 UTC,appliances.kitchen.refrigerators,beko,373.21,"[2701876, 2701878]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 05:39:46 UTC,appliances.kitchen.refrigerators,beko,393.81,"[2800477, 2701679]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 03:22:04 UTC,appliances.kitchen.refrigerators,beko,424.72,"[2800331, 2701888]",A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,59.5,66.5
2020-04-01 01:42:25 UTC,appliances.kitchen.refrigerators,beko,450.44,"[2701884, 2800327]",A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,59.5,65.0
2020-01-01 01:27:09 UTC,appliances.kitchen.refrigerators,beko,839.12,[2601069],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,59.5,66.5
2020-04-01 13:50:21 UTC,appliances.kitchen.refrigerators,beko,1003.86,[2701891],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,59.5,66.5
2020-04-01 10:00:50 UTC,appliances.kitchen.refrigerators,beko,1070.79,[2700838],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,59.5,65.0
2020-04-02 01:53:27 UTC,appliances.kitchen.refrigerators,beko,1279.29,"[2702001, 2701410, 2701400]",A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,59.5,65.0
2020-03-02 16:41:39 UTC,appliances.kitchen.refrigerators,bompani,1334.17,[2702695],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,70.0,68.5
2020-04-12 05:47:53 UTC,appliances.kitchen.refrigerators,bonvini,1019.33,[2800633],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-03-07 17:19:22 UTC,appliances.kitchen.refrigerators,bonvini,1142.89,[2800634],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,70.0,67.5
2020-03-19 07:05:15 UTC,appliances.kitchen.refrigerators,bosch,344.67,"[2601351, 2601375, 2701564, 2601377]",A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-04-03 13:00:52 UTC,appliances.kitchen.refrigerators,bosch,389.71,"[2601349, 2701668, 2602084, 2701979]",A++,250.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-02-01 09:59:12 UTC,appliances.kitchen.refrigerators,bosch,416.97,"[2601477, 2701699, 2701980, 2601284, 2601409]",A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-04-08 04:34:32 UTC,appliances.kitchen.refrigerators,bosch,452.75,"[2601405, 2601728, 2701659, 2601577, 2701705]",A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 03:57:19 UTC,appliances.kitchen.refrigerators,bosch,474.38,"[2701789, 2601374, 2701698, 2701868]",A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-07 14:56:01 UTC,appliances.kitchen.refrigerators,bosch,510.74,"[2601407, 2701674, 2701703]",A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-04-01 05:54:30 UTC,appliances.kitchen.refrigerators,bosch,540.27,"[2701697, 2702263]",A++,350.0,Bottom Freezer,Frost Free,True,True,False,True,185.0,60.0,65.0
2020-04-07 11:59:33 UTC,appliances.kitchen.refrigerators,bosch,560.94,"[2701809, 2701704, 2601382, 2601638, 2700630, 2700664, 2702238, 2701834]",A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-04-28 15:33:45 UTC,appliances.kitchen.refrigerators,bosch,592.01,[2600484],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-04-01 01:35:49 UTC,appliances.kitchen.refrigerators,bosch,615.18,[2701952],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-02-01 03:30:07 UTC,appliances.kitchen.refrigerators,bosch,637.49,"[2601410, 2701832]",A++,340.0,Bottom Freezer,Frost Free,True,False,False,True,177.0,60.0,65.0
2020-04-01 05:08:05 UTC,appliances.kitchen.refrigerators,bosch,664.08,[2701892],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-04-17 10:38:56 UTC,appliances.kitchen.refrigerators,bosch,701.21,"[2601376, 2701318, 2601348, 2702164]",A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-04-01 09:09:36 UTC,appliances.kitchen.refrigerators,bosch,761.9,"[2702701, 2701907, 2602043]",A++,350.0,Bottom Freezer,Frost Free,True,False,False,True,180.0,70.0,65.0
2020-04-07 17:27:52 UTC,appliances.kitchen.refrigerators,bosch,787.4,[2601650],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-04-30 13:09:02 UTC,appliances.kitchen.refrigerators,bosch,810.26,"[2700486, 2601566, 2702241]",A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 16:13:35 UTC,appliances.kitchen.refrigerators,bosch,864.56,[2701929],A++,350.0,Bottom Freezer,Frost Free,False,True,False,True,180.0,60.0,65.0
2020-04-01 05:57:29 UTC,appliances.kitchen.refrigerators,bosch,916.34,"[2701531, 2701037, 2701810]",A++,350.0,Bottom Freezer,Frost Free,True,False,False,True,185.0,60.0,65.0
2020-04-01 04:31:59 UTC,appliances.kitchen.refrigerators,bosch,939.28,[2702308],A++,450.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,70.0,68.0
2020-04-01 08:39:55 UTC,appliances.kitchen.refrigerators,bosch,975.55,"[2702310, 100004243]",A++,400.0,Bottom Freezer,Frost Free,False,True,True,True,185.0,60.0,65.0
2020-04-01 01:13:27 UTC,appliances.kitchen.refrigerators,bosch,1003.89,[2702681],A++,450.0,Bottom Freezer,Frost Free,True,False,False,True,185.0,70.0,68.0
2020-04-01 07:42:14 UTC,appliances.kitchen.refrigerators,bosch,1029.6,"[2702246, 2702264, 100081590, 2702275]",A++,350.0,Bottom Freezer,Frost Free,True,True,False,True,185.0,60.0,65.0
2020-04-01 01:03:04 UTC,appliances.kitchen.refrigerators,bosch,1055.09,"[2702243, 100088983]",A++,450.0,Bottom Freezer,Frost Free,True,True,False,True,180.0,70.0,68.0
2020-04-01 10:45:50 UTC,appliances.kitchen.refrigerators,bosch,1147.85,[2701710],A++,450.0,Bottom Freezer,Frost Free,True,True,False,True,180.0,70.0,68.0
2020-04-01 08:14:48 UTC,appliances.kitchen.refrigerators,bosch,1196.68,[2701539],A++,450.0,Bottom Freezer,Frost Free,True,True,False,True,185.0,70.0,68.0
2020-04-01 01:12:32 UTC,appliances.kitchen.refrigerators,bosch,1258.69,[2701837],A++,350.0,Bottom Freezer,Frost Free,True,True,False,True,180.0,70.0,65.0
2020-04-08 14:33:00 UTC,appliances.kitchen.refrigerators,bosch,1287.01,[2701485],A++,450.0,Bottom Freezer,Frost Free,True,True,False,True,185.0,70.0,68.0
2020-03-17 13:09:49 UTC,appliances.kitchen.refrigerators,bosch,1327.64,[2701973],A++,350.0,Bottom Freezer,Frost Free,False,False,True,True,190.0,70.0,68.0
2020-04-01 03:07:15 UTC,appliances.kitchen.refrigerators,bosch,1351.36,"[2702311, 2701368, 2701540]",A++,450.0,Bottom Freezer,Frost Free,True,True,False,True,185.0,70.0,68.0
2020-04-01 01:10:15 UTC,appliances.kitchen.refrigerators,bosch,1375.81,[2701557],A++,350.0,Bottom Freezer,Frost Free,True,True,False,True,185.0,60.0,65.0
2020-04-01 03:12:54 UTC,appliances.kitchen.refrigerators,bosch,1454.09,[2701384],A++,400.0,Bottom Freezer,Frost Free,True,True,False,True,185.0,60.0,65.0
2020-04-01 06:02:58 UTC,appliances.kitchen.refrigerators,bosch,1688.02,[100072072],A++,450.0,Bottom Freezer,Frost Free,True,True,False,True,180.0,70.0,68.0
2020-04-01 03:24:32 UTC,appliances.kitchen.refrigerators,bosch,1858.53,[2800588],A++,450.0,French Door,Frost Free,True,True,False,True,182.88,91.44,73.66
2020-04-01 01:02:25 UTC,appliances.kitchen.refrigerators,bosch,1930.52,[2701604],A++,450.0,Bottom Freezer,Frost Free,True,True,False,True,178.0,70.0,68.0
2020-02-04 16:56:06 UTC,appliances.kitchen.refrigerators,bosher,275.17,[2600811],A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-03-01 03:55:21 UTC,appliances.kitchen.refrigerators,bosher,431.23,"[2600565, 2601298]",A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,67.0
2020-02-19 08:00:22 UTC,appliances.kitchen.refrigerators,bosher,514.56,[2600556],A+,340.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-02-01 11:14:23 UTC,appliances.kitchen.refrigerators,bq,69.24,[1004823],A+,150.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 05:43:03 UTC,appliances.kitchen.refrigerators,brw,128.45,"[100073180, 100073172]",A+,200.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 09:59:27 UTC,appliances.kitchen.refrigerators,brw,154.19,"[100073176, 16800164]",A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 13:49:37 UTC,appliances.kitchen.refrigerators,brw,223.94,"[16800005, 16800022]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 10:00:51 UTC,appliances.kitchen.refrigerators,brw,398.47,[16800432],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 00:49:03 UTC,appliances.kitchen.refrigerators,bts,56.6,"[16800026, 100114229, 16800027, 16800033, 16800032]",B,120.0,Mini Fridge,Manual,False,False,False,False,85.0,55.0,60.0
2020-04-01 02:27:28 UTC,appliances.kitchen.refrigerators,bts,94.98,"[16800035, 16800034, 16800036]",B,150.0,Mini Fridge,Manual,False,False,False,False,85.0,55.0,60.0
2020-04-01 02:28:20 UTC,appliances.kitchen.refrigerators,bts,128.45,"[16800041, 16800038, 16800042]",A+,200.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-03-01 14:23:11 UTC,appliances.kitchen.refrigerators,cameron,615.18,[1401309],A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-15 12:21:19 UTC,appliances.kitchen.refrigerators,cameron,875.16,[1480348],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 15:25:18 UTC,appliances.kitchen.refrigerators,candy,710.42,[2702607],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-04-03 14:15:30 UTC,appliances.kitchen.refrigerators,candy,733.58,"[2702602, 2702603]",A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,68.0
2020-04-01 15:47:41 UTC,appliances.kitchen.refrigerators,candy,767.05,[2702623],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,59.5,67.5
2020-04-01 14:41:42 UTC,appliances.kitchen.refrigerators,candy,795.36,[2702624],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,59.5,67.5
2019-12-21 17:14:25 UTC,appliances.kitchen.refrigerators,carahardwood,286.24,[100047396],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 18:23:45 UTC,appliances.kitchen.refrigerators,caso,353.9,[2702150],A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-03-06 16:25:37 UTC,appliances.kitchen.refrigerators,caso,571.41,[100131267],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,59.5,66.8
2020-04-16 07:04:40 UTC,appliances.kitchen.refrigerators,caso,1028.57,[2702370],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,185.0,60.0,65.0
2020-03-03 09:57:58 UTC,appliances.kitchen.refrigerators,cata,840.03,[2702566],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-03-03 18:21:20 UTC,appliances.kitchen.refrigerators,cavanova,303.47,[2702230],A+,200.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-03-02 03:37:16 UTC,appliances.kitchen.refrigerators,cavanova,404.7,[2702407],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-02-01 04:28:45 UTC,appliances.kitchen.refrigerators,cavanova,465.43,[2702227],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-30 22:43:25 UTC,appliances.kitchen.refrigerators,cavanova,505.92,"[2702224, 2702255, 2702225]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-02-11 10:46:28 UTC,appliances.kitchen.refrigerators,cavanova,566.66,[2702396],A+,250.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-03-04 15:31:15 UTC,appliances.kitchen.refrigerators,cavanova,597.03,[2702232],A+,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,59.5,67.5
2020-03-05 04:18:46 UTC,appliances.kitchen.refrigerators,cavanova,647.64,[2702408],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-03-05 06:32:43 UTC,appliances.kitchen.refrigerators,cavanova,748.86,"[2702226, 2702409]",A++,340.0,Bottom Freezer,Frost Free,True,False,False,True,190.5,59.6,67.5
2019-10-01 12:58:49 UTC,appliances.kitchen.refrigerators,cavanova,870.33,[2702228],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,59.6,67.5
2020-02-01 06:23:38 UTC,appliances.kitchen.refrigerators,cavanova,931.07,[2702402],A+,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,59.5,67.5
2020-03-03 14:43:26 UTC,appliances.kitchen.refrigerators,cavanova,991.8,[2702194],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,190.0,70.0,68.0
2020-03-05 15:06:25 UTC,appliances.kitchen.refrigerators,cavanova,1214.5,[2702196],A++,450.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,68.0
2019-10-03 12:37:51 UTC,appliances.kitchen.refrigerators,cavanova,1325.85,"[2702231, 2702411]",A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,70.0,67.5
2020-02-11 10:48:45 UTC,appliances.kitchen.refrigerators,cavanova,1376.46,[2702405],A+,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,59.5,67.5
2020-02-11 10:50:19 UTC,appliances.kitchen.refrigerators,cavanova,1416.95,[2702413],A++,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-02-11 10:47:43 UTC,appliances.kitchen.refrigerators,cavanova,1457.44,[2702412],A++,350.0,Bottom Freezer,Frost Free,True,False,False,True,185.0,59.5,66.8
2020-02-03 13:34:17 UTC,appliances.kitchen.refrigerators,cavanova,1629.52,[2702223],A++,450.0,French Door,Frost Free,True,True,False,True,180.0,70.0,75.0
2020-02-04 14:18:49 UTC,appliances.kitchen.refrigerators,cavanova,1659.89,[2702200],A++,450.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-02-02 04:07:33 UTC,appliances.kitchen.refrigerators,cavanova,2024.3,[2702195],A++,350.0,French Door,Frost Free,True,True,False,True,180.0,90.0,70.0
2019-10-09 13:59:37 UTC,appliances.kitchen.refrigerators,cavanova,2125.53,[2702202],A++,340.0,French Door,Frost Free,True,True,False,True,177.8,90.2,70.1
2020-03-03 21:28:54 UTC,appliances.kitchen.refrigerators,cavanova,2250.45,[2702201],A++,500.0,French Door,Frost Free,True,True,False,True,180.0,90.0,70.0
2020-02-11 10:49:28 UTC,appliances.kitchen.refrigerators,cavanova,2348.22,[2702198],A++,450.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-02-02 17:30:26 UTC,appliances.kitchen.refrigerators,cavanova,2429.2,[2702197],A++,450.0,Bottom Freezer,Frost Free,True,True,False,True,180.0,70.0,68.0
2020-02-01 04:30:05 UTC,appliances.kitchen.refrigerators,cavanova,2469.69,[2702233],A++,350.0,French Door,Frost Free,True,True,False,True,180.0,90.0,70.0
2020-01-31 09:34:32 UTC,appliances.kitchen.refrigerators,cezaris,136.14,"[2601467, 2601317, 2601661, 2601662, 2602001, 2601998, 2601659]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-03-18 09:04:03 UTC,appliances.kitchen.refrigerators,cezaris,156.22,"[2602000, 2601660, 2601631]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 04:59:44 UTC,appliances.kitchen.refrigerators,cezaris,179.39,[2601667],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-03-01 09:24:07 UTC,appliances.kitchen.refrigerators,climadiff,430.23,[2702483],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2019-11-20 17:57:50 UTC,appliances.kitchen.refrigerators,climadiff,574.69,[2702458],A++,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
