event_time,category_code,brand,price,product_id,type,material,bed_frame_included,headboard_included,footboard_included,mattress_included,box_spring_required,weight_capacity_lbs,bed_size_length_inches,bed_size_width_inches,bed_size_height_inches
2020-04-05 05:13:24 UTC,furniture.bedroom.bed,vega,108.79,[15201242],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 12:04:16 UTC,furniture.bedroom.bed,vegas,307.09,[13200649],Queen,Wood,True,True,False,False,False,550.0,80.0,60.0,50.0
2020-04-01 16:20:12 UTC,furniture.bedroom.bed,vegas,371.18,"[13200653, 100147704]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-12 15:06:25 UTC,furniture.bedroom.bed,vegas,391.77,"[13200431, 13200799, 13200509]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-09 20:43:18 UTC,furniture.bedroom.bed,vegas,418.52,"[13200619, 13200647, 100144766, 13201005]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 12:10:51 UTC,furniture.bedroom.bed,vegas,463.85,[100144765],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-10-01 06:14:55 UTC,furniture.bedroom.bed,vegas,494.48,[13200438],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-02-01 14:22:34 UTC,furniture.bedroom.bed,vegas,578.91,"[13200432, 13200439, 100146873, 13200222]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-12 15:11:58 UTC,furniture.bedroom.bed,vegas,616.23,[13200642],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-02-04 15:09:17 UTC,furniture.bedroom.bed,vegas,653.3,"[13200434, 13200643, 13200510, 13201386]",Queen,Wood,True,True,True,False,True,500.0,80.0,60.0,50.0
2020-04-01 12:58:40 UTC,furniture.bedroom.bed,vegas,716.11,"[100132683, 13200223]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-16 16:50:27 UTC,furniture.bedroom.bed,vegas,740.56,"[13200429, 13200441, 100132684, 13200915, 13200772]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-02 03:26:35 UTC,furniture.bedroom.bed,vegas,792.3,"[13200644, 13200221, 13200217]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 00:20:27 UTC,furniture.bedroom.bed,vibram,77.22,"[100153446, 100153441, 100153442, 100153443, 100153444, 100153440, 100153445]",Queen,Wood,True,False,False,False,False,500.0,80.0,60.0,16.0
2020-03-05 04:11:52 UTC,furniture.bedroom.bed,vmv,25.71,[13500001],Twin,Particle Board,True,False,False,False,False,220.0,75.0,39.0,15.0
2020-01-01 08:17:33 UTC,furniture.bedroom.bed,vmv,54.03,[13500003],Twin,Composite,True,False,False,False,False,200.0,75.0,39.0,14.0
2020-04-07 18:29:16 UTC,furniture.bedroom.bed,volta,38.87,"[15200778, 15200779, 15200781]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,38.0,12.0
2020-04-02 17:13:32 UTC,furniture.bedroom.bed,volta,87.52,"[100004427, 15200780]",Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,16.0
2020-04-07 09:00:46 UTC,furniture.bedroom.bed,volta,141.57,[15201212],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-03 05:15:23 UTC,furniture.bedroom.bed,volta,349.56,[100013182],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 00:08:13 UTC,furniture.bedroom.bed,voltman,64.35,"[15200295, 15200573]",Twin,Particle Board,True,False,False,False,True,200.0,75.0,38.0,12.0
2020-04-01 04:34:00 UTC,furniture.bedroom.bed,voltman,88.2,"[15200097, 15200913, 15200625, 100078651, 15200912, 15201051, 15200522, 15201064]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 05:40:11 UTC,furniture.bedroom.bed,voltman,110.76,"[15200096, 15200095, 15200891, 15200890, 15200518, 15200911]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-02 14:25:15 UTC,furniture.bedroom.bed,voltman,140.35,"[15200092, 15200104, 15200103]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-08 02:37:08 UTC,furniture.bedroom.bed,voltman,182.76,[15200516],Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-07 13:50:51 UTC,furniture.bedroom.bed,voltman,208.5,[15200517],Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-02 09:40:08 UTC,furniture.bedroom.bed,voltman,254.38,[15200102],Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 05:20:13 UTC,furniture.bedroom.bed,voltman,285.33,[15200099],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 13:03:02 UTC,furniture.bedroom.bed,voltmaster,62.81,"[15200489, 15201157, 15200491]",Twin,Metal,True,False,False,False,False,250.0,74.5,38.0,12.0
2020-04-03 10:54:11 UTC,furniture.bedroom.bed,voltmaster,96.53,"[15200490, 15201033]",Twin,Metal,True,False,False,False,True,250.0,75.0,39.0,14.0
2020-04-08 09:51:05 UTC,furniture.bedroom.bed,voltmaster,177.61,[15200493],Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-02-05 11:12:55 UTC,furniture.bedroom.bed,w-star,51.48,"[15200566, 15200879]",Twin,Wood,True,False,False,False,False,250.0,75.0,38.0,12.0
2020-04-03 16:59:44 UTC,furniture.bedroom.bed,w-star,98.65,"[15200118, 15200888, 15200108, 15200116, 15200889]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 06:43:35 UTC,furniture.bedroom.bed,weekend,66.67,"[100101638, 100101472, 100101453]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,16.0
2020-04-01 08:13:12 UTC,furniture.bedroom.bed,westa,73.03,"[15200530, 100018547]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2020-04-01 03:46:08 UTC,furniture.bedroom.bed,westa,94.58,"[15200111, 15201245, 15200526]",Twin,Wood,True,False,False,False,False,250.0,74.5,38.5,12.0
2020-04-04 10:43:29 UTC,furniture.bedroom.bed,westa,125.47,"[15200115, 15200112, 15200109]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-03 14:03:52 UTC,furniture.bedroom.bed,westa,182.76,[15201270],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 03:32:17 UTC,furniture.bedroom.bed,westa,261.53,[15200110],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-12-06 17:44:04 UTC,furniture.bedroom.bed,zenecka,125.12,[100033761],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-12-10 22:23:19 UTC,furniture.bedroom.bed,zenecka,161.18,[100033965],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
