event_time,category_code,brand,price,product_id,processor_type,ram_gb,storage_type_hdd_size_gb,storage_type_ssd_size_gb,storage_type_hybrid_size_gb,graphics_card,operating_system,power_supply_watts,cooling_system,has_bluetooth
2019-10-01 04:05:29 UTC,computers.desktop,basic,321.5,"[1401845, 1480646]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2019-10-01 07:34:11 UTC,computers.desktop,basic,372.98,"[1401959, 1401955]",Intel Core i3,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,450.0,Air cooling,False
2019-10-01 05:14:40 UTC,computers.desktop,basic,463.07,"[1480625, 1401906]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-03 18:57:07 UTC,computers.desktop,basic,535.38,[1401962],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 15:49:14 UTC,computers.desktop,battat,29.22,[8902378],Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,False
2020-04-01 04:59:22 UTC,computers.desktop,bavaria,6.44,"[100071383, 100072501, 100072705]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-01 04:25:33 UTC,computers.desktop,bavaria,26.77,"[100072401, 100071406, 100072330, 100072438, 100071187]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-01-01 10:48:40 UTC,computers.desktop,beko,359.2,[2601840],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 12:59:29 UTC,computers.desktop,beko,391.38,[2601387],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-19 06:51:17 UTC,computers.desktop,bertoni,8.11,"[8902059, 8900696, 8900695, 8900287, 8900286, 8900693, 8900694]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-01 04:54:09 UTC,computers.desktop,bertoni,29.86,[8900670],Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-04-01 00:40:15 UTC,computers.desktop,bertoni,58.69,"[8901833, 8902234]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 02:19:51 UTC,computers.desktop,beyond,10.04,"[29502149, 29502150, 29502151, 29502152, 100021671, 100021710, 100021674, 100021651]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,350.0,Air cooling,False
2020-02-01 07:01:14 UTC,computers.desktop,bfgoodrich,174.52,[100019939],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-01 12:03:35 UTC,computers.desktop,bfgoodrich,257.15,[12702614],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-15 05:31:03 UTC,computers.desktop,bfgoodrich,332.7,[12714816],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-01 01:35:25 UTC,computers.desktop,bibalina,76.96,[100134088],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 04:24:01 UTC,computers.desktop,biotech,77.8,"[29502786, 29502375]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-01 10:03:08 UTC,computers.desktop,biotech,132.16,[29502783],Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-27 14:05:15 UTC,computers.desktop,blanco,40.69,[13903235],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-27 07:42:20 UTC,computers.desktop,blanco,78.15,"[13901186, 13902377, 13901690, 13902111, 13902369, 13902370]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,450.0,Air cooling,False
2020-03-07 18:01:57 UTC,computers.desktop,blanco,99.97,"[100042127, 13901184, 13902110, 13902379]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-03-05 05:52:30 UTC,computers.desktop,blanco,123.28,"[13902390, 13902234, 13901204, 13902392, 13902391, 13901200, 13902389, 13902124, 13903291, 13903290]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-30 13:25:39 UTC,computers.desktop,blanco,143.45,"[13901190, 13902238, 13902241, 13903070, 13902114]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-10 06:28:09 UTC,computers.desktop,blanco,169.09,"[13902340, 13903289, 13901183, 13902394, 13902393, 13902395, 13902200, 13902396, 13902201, 13903287, 13902800, 13902122, 13902119, 13902117, 13903233]",Intel Core i3,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-05 10:41:52 UTC,computers.desktop,blanco,189.69,"[13902239, 13902236, 13902235, 13902242, 13902237, 13902371, 13902374, 13903288]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-05 10:51:37 UTC,computers.desktop,blanco,217.78,"[13902118, 13902120, 13902121, 13902342, 13902116, 13902130]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-02-29 08:38:40 UTC,computers.desktop,blanco,247.67,[13901227],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-02-02 10:52:56 UTC,computers.desktop,blanco,278.76,"[13902203, 13901187, 13903304, 13902563]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-17 15:40:59 UTC,computers.desktop,blanco,303.42,"[13901231, 13901224, 13901189]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-06 02:30:57 UTC,computers.desktop,blanco,324.91,"[13901207, 13901211, 13901212]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-01 00:06:30 UTC,computers.desktop,blanco,345.97,"[13902277, 13902131]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-03 01:31:15 UTC,computers.desktop,blanco,368.81,"[13902233, 13901188, 13902202, 100042136]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-09 01:46:35 UTC,computers.desktop,blanco,395.16,[13902279],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-06 14:21:15 UTC,computers.desktop,blanco,446.08,"[13902231, 13902278]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 08:51:19 UTC,computers.desktop,blanco,488.25,"[13902385, 13902382, 13902230, 13902380, 13902383, 13902388, 13902386, 13902381, 13902387, 13902384]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-10 09:11:40 UTC,computers.desktop,blanco,557.49,[13903362],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-07 18:38:08 UTC,computers.desktop,blanco,614.69,"[13901216, 100071255]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-06 02:30:50 UTC,computers.desktop,blanco,807.87,"[13901182, 13902341, 13903236, 13902232]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-02 13:01:04 UTC,computers.desktop,blanco,1081.83,[13901217],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2020-04-03 12:43:04 UTC,computers.desktop,bondibon,23.17,"[100030251, 100030161, 100030909]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,False
2020-01-01 04:55:01 UTC,computers.desktop,bosch,488.82,[2601352],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-01-12 16:17:06 UTC,computers.desktop,boto,45.17,[12712043],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2019-12-24 07:06:27 UTC,computers.desktop,boto,66.26,[12712046],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2019-12-01 03:40:38 UTC,computers.desktop,boto,94.16,[12712136],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2019-12-06 18:39:07 UTC,computers.desktop,brabix,125.37,"[100030250, 100030244]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-02-14 04:29:44 UTC,computers.desktop,brabix,214.13,[100057245],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-12-05 01:41:16 UTC,computers.desktop,brabix,279.95,[100030199],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 03:16:38 UTC,computers.desktop,bradex,14.56,[8901702],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-06 20:37:24 UTC,computers.desktop,brateck,210.45,[17000127],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 17:53:02 UTC,computers.desktop,bravat,40.64,"[13901096, 13900907, 13902537, 13903270, 13900721, 13900042, 13901777, 13900225, 13900792, 13900209, 13900318, 13901427, 13900802]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-21 10:02:39 UTC,computers.desktop,bravat,61.0,"[13901429, 13901426, 13901424, 13901428, 100042105, 13900293, 13901433, 13901423, 13900806, 13900722, 13900319, 13900789]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-03 03:36:48 UTC,computers.desktop,bravat,81.08,"[13900224, 13900788, 13902536, 13903114, 13901431, 13900221, 13902535, 13901421, 13900855, 13900291, 13900804, 13900295, 13900798, 13900793, 13900723, 13901772]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-03-06 12:45:46 UTC,computers.desktop,bravat,102.64,"[13901709, 13901768, 13903116, 13901430, 13900800, 13900796, 13903349, 13900223, 13901422, 13901743]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-03-02 18:18:27 UTC,computers.desktop,bravat,124.68,"[13900797, 13900036, 13900799, 13900208, 13901432, 13900805, 100202274, 13900667, 13900520, 13900794, 13900029, 13900848, 13901425, 13900803]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-28 12:11:27 UTC,computers.desktop,bravat,150.58,"[13901660, 13900519, 13900838, 13900207, 13900824, 13900288, 13900035, 13901710, 13900032]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-27 14:34:58 UTC,computers.desktop,bravat,176.27,"[13902529, 13900790, 100004317, 13900908, 13900222, 13900849, 13900289, 13900668]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-04 01:55:40 UTC,computers.desktop,bravat,198.46,"[13900020, 13901770, 13901701, 13900136, 13900206, 13901420]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 06:55:21 UTC,computers.desktop,bravat,222.01,"[13901778, 13901809, 13901661, 13901656]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,True
2020-04-01 04:56:07 UTC,computers.desktop,bravat,242.12,"[13901179, 13901810, 13901775, 13900211, 13901774, 13902351]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-27 10:06:59 UTC,computers.desktop,bravat,273.37,"[13900795, 13901711]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-02 03:12:25 UTC,computers.desktop,bravat,325.44,"[13900027, 13901776]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-02 17:42:59 UTC,computers.desktop,bravat,349.3,"[13901779, 13901808]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-06 06:31:04 UTC,computers.desktop,bravat,440.89,"[13902291, 13901773]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 13:29:27 UTC,computers.desktop,bravat,558.67,[13901771],Intel Core i5,8.0,0.0,512.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-04 02:34:36 UTC,computers.desktop,bravat,680.3,[13900643],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-01 10:56:44 UTC,computers.desktop,bridgestone,53.54,[12701449],Intel Core i3,4.0,1000.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,False
2020-04-25 15:49:38 UTC,computers.desktop,bridgestone,111.46,"[12702887, 12701464]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-03 10:04:30 UTC,computers.desktop,bridgestone,136.94,"[12701521, 12703074]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-02 02:40:13 UTC,computers.desktop,bridgestone,167.16,"[12700493, 12702112, 12708906]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,350.0,Air cooling,False
2020-01-17 18:32:54 UTC,computers.desktop,bridgestone,197.95,"[12702889, 12708471, 12702923]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-12-01 17:21:06 UTC,computers.desktop,bridgestone,218.8,"[12712228, 12703414]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-18 11:12:47 UTC,computers.desktop,bridgestone,435.28,[12720481],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-21 14:57:14 UTC,computers.desktop,bsn,61.52,"[29503068, 29501916, 100087011, 29502827, 29503066, 100088766]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-01 07:38:50 UTC,computers.desktop,bsn,82.24,"[29501917, 29501914, 29501915]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-02-01 12:30:21 UTC,computers.desktop,calipso,13.39,"[100088318, 100088321]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Linux Ubuntu,300.0,Air cooling,False
2020-04-01 11:06:40 UTC,computers.desktop,callida,31.92,"[8901400, 8900602, 8902038, 8900601]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-04-08 08:03:12 UTC,computers.desktop,callida,102.96,[8902092],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-02-01 06:51:21 UTC,computers.desktop,calorie,17.85,"[13900202, 13903414, 13900909, 13900345, 13900296, 13903266, 13903146, 13903415, 13901012, 13903112, 13903272, 13900343, 13901962, 13900185, 13903076, 13903080, 13900915, 13900916, 13900930, 13903148, 13900919, 100229217, 13903149, 13900910, 13901015, 13900926, 13900768, 13900201, 13900920, 13900921, 13900929, 13900925, 13900913, 13900203, 13900774, 13903117, 13900662, 100229048]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-03-02 13:49:17 UTC,computers.desktop,calorie,38.32,"[13900912, 13900935, 13900775, 13900917, 13900911, 13903154, 13903083, 13903082, 13900922, 100229070, 13901051, 13901010, 13901049]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-01 04:18:19 UTC,computers.desktop,calorie,60.97,[13903150],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2019-10-01 10:57:09 UTC,computers.desktop,cameron,475.95,[1401309],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-22 07:42:51 UTC,computers.desktop,cameron,592.01,[1401570],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 11:30:08 UTC,computers.desktop,caprice,71.82,"[100029275, 100029277, 100029278, 100029274, 100029273, 100136990, 100136988, 100136979, 100136991, 100136994, 100155101, 100112981, 100112983, 100155099, 100112994, 100112987, 100155098, 100112982, 100112976, 100155100, 100124124, 100166609, 100166612, 100166588, 100166611]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-24 09:38:37 UTC,computers.desktop,castorland,4.09,"[100000397, 8901975, 8902373, 8902813, 8901979, 100047218, 100047219, 8901976, 8901968, 100047221, 8901015, 8902815, 100047220, 8901981, 8901985, 8902308, 8902307, 8901987, 8902382, 8901989, 8901972, 8901994, 8901003, 8902376, 8901991, 8902372, 8900789, 8900616, 8901993, 8900037, 8902044, 8902375, 8901984, 8902371, 8901969, 8901990, 8902045, 100047217, 8902048, 8901866, 8901855, 100047216, 8900839, 100170622, 8902609, 100170614, 8901857, 8901865, 8901992, 8901019, 8902200, 8901971, 8902199, 8902208, 8902210, 8900332, 8901864, 8901589, 8902201, 8902203, 8902204]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-05 10:13:22 UTC,computers.desktop,centara,35.26,[12714693],Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2019-10-04 13:56:09 UTC,computers.desktop,chairman,54.83,"[17800280, 17800281, 17800327, 17800328, 17800303, 17800711]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2019-10-06 10:27:12 UTC,computers.desktop,chairman,76.71,"[17800301, 17800311, 17800310, 17800312, 17800304, 17800317, 17800319, 17800318, 17800305, 17800324, 17800323, 17800283, 17800325]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2019-10-09 19:14:28 UTC,computers.desktop,chairman,100.9,"[17800282, 17800315, 17800710, 17800726, 17800294, 17800309, 17800285, 17800708]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-12 15:09:36 UTC,computers.desktop,chairman,125.87,"[17800450, 17800725, 17800295, 17800287]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2019-10-06 08:33:55 UTC,computers.desktop,chairman,155.47,"[17800292, 17800706, 17800300, 17800704]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-16 16:02:17 UTC,computers.desktop,chairman,192.28,"[17800316, 17800288, 17800320]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-04-08 16:56:41 UTC,computers.desktop,chairman,222.14,"[17800284, 17800322, 17800307]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-11-11 15:48:23 UTC,computers.desktop,chairman,252.26,"[17800306, 17800308, 17800314, 17800705]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2019-10-05 09:29:31 UTC,computers.desktop,chairman,289.58,"[17800293, 17800723]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-03 07:47:29 UTC,computers.desktop,chairman,316.87,"[17800712, 17800709]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-28 13:35:03 UTC,computers.desktop,chairman,344.15,"[17800299, 17800289, 17800277, 17800276, 17800279, 17800720]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2019-10-08 02:20:54 UTC,computers.desktop,chairman,396.41,"[17800313, 17800291, 17800290]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-03 03:54:55 UTC,computers.desktop,chairman,423.95,"[17800326, 17800286]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-06 05:04:05 UTC,computers.desktop,chairman,498.85,[17800721],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-18 13:30:15 UTC,computers.desktop,chairman,525.88,"[17800722, 17800321]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-05 05:41:26 UTC,computers.desktop,chairman,557.8,"[17800297, 17800703, 17800724]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-09 14:40:35 UTC,computers.desktop,chairman,913.02,[17800329],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2020-04-02 13:53:13 UTC,computers.desktop,chicco,4.86,"[8902000, 8902112, 8901999, 8901998, 8901836, 8901834, 8901796, 8901775, 8901835, 100158010, 8901809, 8901574, 8901564, 8901572, 8902113, 8901794, 8901811, 100168557, 8901806, 8901801, 8901799, 100168548, 100168564, 100168575, 8901575, 100168730, 100183577, 8902119, 8901837, 8902114, 8900076, 8901853, 8900452, 8901339, 8901823, 8902107, 8901832, 8902725, 8902354, 8900013, 8901571, 8902111, 8901829, 8902176, 8902177, 8902015, 8900538, 8902110, 8902109, 8901537, 8901738, 100083208, 8901538, 8900225, 8902502, 8902261, 8900703, 8901536, 100159965, 100083214, 8902503, 8902396, 8900228, 8901107, 8902254, 8901586, 8902620, 8902447, 8902408, 8901587, 8902236, 100158015]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,False
2020-04-01 04:33:55 UTC,computers.desktop,chicco,25.21,"[8902461, 8901576, 8900449, 8900496, 8902431, 8902108, 8900977, 100168749, 8902116, 8901227, 8902351, 8900467, 100192990, 8901478, 8901666, 8900967, 8901588, 8901778, 8901578, 8901777, 8901577, 8900499, 8901479, 8901315, 8902636, 8902350, 8900241, 8902797, 8902799, 8902443, 8902235, 8901669]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-04 11:45:16 UTC,computers.desktop,chicco,46.08,"[8901660, 100175315, 8901604, 8901420, 8902216, 8902370, 8901559, 8901553, 8900247, 8901226, 8900866, 8901172, 100176018, 100175546, 8902765, 8902098, 8901554, 8902101, 8902798, 8902766]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-25 06:43:04 UTC,computers.desktop,chicco,69.47,"[100174960, 8901605, 8900236, 8900454, 8901667]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-03-05 22:18:05 UTC,computers.desktop,chicco,102.94,[8900250],Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2019-10-09 11:54:31 UTC,computers.desktop,cnd,154.42,[17800397],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
