customer_id,FN,Active,club_member_status,fashion_news_frequency,age,postal_code
9ccea53addac6986b7a532c8fc8ec6d48153967fa8d72c7870ec69536e404db4,,,ACTIVE,NONE,23.0,cde2aebb789d711a65a88a904d4f0d13a12898b18299d8a6a0e7fa907e423116
9ceb6e7594945a75b703f892034fc2c4fd087cc9f3bd302af481e21a254087ba,1.0,1.0,ACTIVE,Regularly,50.0,3e8f236dc2fd4ba71c634001603f153ff0849fafb6a6beb7d3f66213b0e3410c
9d0fd13844d791643ecbdfcc649b3752c906ab9c179b159f937f7944a29787d4,1.0,1.0,ACTIVE,Regularly,29.0,fd2e24b48b82bc5c61161523d57773b38f11b717dc8b01acd3db74059840bc3d
9d50687e366b49577c136952613632b9f157cb9051cb71950714c7ba92ad6d56,1.0,1.0,ACTIVE,Regularly,41.0,fa971fc04ea2f854c5ad2b5911586b62d0c3d258ea9690fdf149dc0585e8ea59
9d62981c7ca5520141d47addef414d647db6e460dad10162dce25ef978c521e1,1.0,1.0,ACTIVE,Regularly,29.0,8aa8aab48f130468b347fdb0fcd0aa8df52d51218677d9f58ed2e2765a948c48
9dbc055471e6893cb38124538ae0b6eb09d218ad698b904ec3e0c1866b96027c,1.0,1.0,ACTIVE,Regularly,30.0,b22e50da70e109b15e2557d71729ba6fa54483bb6abbdc39a9d19602c3323b42
9e52bb4ea6e22446b49c67be6fcdc5066897f89f7467f23ad27a3afdab64c750,1.0,1.0,ACTIVE,Regularly,24.0,0dec2221cec4e2b51960f35937f30b7dbeecbd785234e900d0483d776af5d9e5
9ece77a17185f35a8b3f7969cdb4851a06052d3c4b9be78c982511a569fa19e5,,,ACTIVE,NONE,49.0,3a7f5fb4fe723f101f15a83fb3e8e9db6bcc2b24b063ddb664fec1d3f54b150a
9f1189397d81356859cc0cebc28c61d217f0a65146c97353214e5ec13d87d0d1,,,ACTIVE,NONE,32.0,b5d36f844f1f3349ff60e7741c23ea73b828034efa9f519e630a4d5cb7229214
9f12a01e2982f70a820b5dd61528bf769b94c5c5e43b23704f1f654784bcda58,,,ACTIVE,NONE,30.0,af12619e8d7c308050b242b86d4b3e5ce22b49c077c098e64cfe2688ea422598
9faba85238227266636f4f063db9fe2c72223847340ac776fb1bc976b85845b9,1.0,1.0,ACTIVE,Regularly,45.0,5048afdc20330b1c70bd56a8eecf13a946bc8de59d0db8f2c4325238280b9cef
9ff538b9a79943aff0eeb492da5330595a57f696099a40afa66ff9f6beea63f3,1.0,1.0,ACTIVE,Regularly,56.0,a962e57b8d420c60b3346c306d52098a1d436c631f2e5338f37a3bdc2bc1c83d
a0197c10e875d35f9553c322b5d27357e34bd043c6131f0e36e7d71df3a4b760,,,ACTIVE,NONE,30.0,55cbbc500d88512e00392d6b6a68a4b84d3e0d89c09f1471673c16f5bfac0ea5
a080d6f1819669c1e2d46c9c488fe3af8269780d463a83657cac9bd56c39b1ab,1.0,1.0,ACTIVE,Regularly,32.0,858b391d2deb261280265e7cae6fab981832517e58a6b9fc5933ae4ea24a767c
a095b860f1188d0ce0707e664c90dc3af69da2dad4acf7314b7c44397474fda4,,,ACTIVE,NONE,24.0,ec75a73523fb84bd9ad43758e684c61048617ebc7b02febe644ddfaa915ec8ac
a0fdaab861ea5ca07640b959f14dce896e23da21803f27d14b767de901a65642,,,ACTIVE,NONE,25.0,b78043467e8d28f8acfc136d401320a4f6892bdbf89dc93bf2c62ca49970c7da
a13f92a54d578aa16f574be5b4f94493142d7019e1c7c4b2261123387bf5416c,1.0,1.0,ACTIVE,Regularly,66.0,282730d9278eee20aedb6a094f208ffcab3984f16b4fb0a1180a2535cc9c7af2
a1f0f758675841aace3e212d62bf9d0311407d22292ef83878623074a82acf44,1.0,1.0,ACTIVE,Regularly,25.0,734989a510aad1b75b677a77c626d454f624f6693b81a04f234cadae6a4fdffe
a2153e089493f0f02b8b7a686c7648f41d0958077f305976b70c4d93a7c8629e,1.0,1.0,ACTIVE,Regularly,25.0,86324248f8f21197e7571914bba962df54ce2402325dd001f4511f21a867682c
a23a0f4be7399da5061de1dc2907a8c8e2f5683e0e92e6e99a348e0fb47c4ee8,,,ACTIVE,NONE,47.0,20d2c0862b428193cc2c44f2eada0d7e6fffd19a7fd0b97fe88e644d6a9880df
a248212b6e41ff8b8dbb9b6ad714fa0fb5a2f47aa6d2f0924906e9308623c05d,1.0,1.0,ACTIVE,Regularly,26.0,3483dcf32c84c35edb2b1dae230a410b1bc3693c9cb0e26f837fa43678468a87
a308560f90a23a972866fc6a1d3db5c7d6d7919872fc897db129b2a52ded1e6a,1.0,1.0,ACTIVE,Regularly,24.0,7174ee5b88c9ad7ed4370f724d85d7d0796ac7fa3f96a49130711c73b3425820
a32577fa7a15ee0f5326bd1419abc0374e0e2c9d5be1286555971e77f29a0694,1.0,1.0,ACTIVE,Regularly,28.0,15c89f529956a05ebaf6b43bf4e412b4c41280ff25b8e40a35f2c73e0fc23bef
a3813d07c74e6b3dbee979bb3209d87c1dec87ad26038f29e065bbcb000ca1eb,1.0,1.0,ACTIVE,Regularly,42.0,a12c50ea5e4e5222b8000fb8d6ba55e019ebd1f0880a35effd397954fe87cb89
a38261c1584aede7d89d33634cfa9da83c2b7a5662da9a358d42f26b6bac15d7,,,ACTIVE,NONE,48.0,40420abaee34a403fdb11d9330d3041c038cda8b58a7c1203b0ea09ac2dc681a
a3935e64347cb7134afe287d01b0c9271f9025ad687c9d11aef4fd1101ec7701,1.0,1.0,ACTIVE,Regularly,42.0,339e41fbc58ca6815f3113f5c6aba68fb7a430313f15fa7aa2ee0fb9f622ade1
a463e78a7fc30f443fedff7017f2e515822a20b299c271df3a7fae122e1e208e,1.0,1.0,ACTIVE,Regularly,31.0,45da989c2203268d20ff768b1c723c1f97fcbacd2daf67648ad3d89ae25bcadd
a4a33690cf16f812884b5c373f89fdc512ee15353cf2e35b3bcc1d26d3e0eef0,,,ACTIVE,NONE,33.0,46409ad567c8869224780f8fa870a93ab98728601517e5b0dd43a987647a7df0
a4c322f8307078cb1bda0c9f406b597b74fa96382768a51c308b99bf65217a22,,,ACTIVE,NONE,25.0,c35265560300f20c69f678e0f74b5cfafadfbb89447b5ace4cc4947fc131e85f
a4e6f8ef438176ea755127be57c51236598d23a82483f67709209e98305cc042,,,ACTIVE,NONE,38.0,d616741afc14f2a0866d3f0f7de772be71323114436461509c4894de71e4d514
a585c9d53b73847832ba6aa735ccbf5738fe5dfbc3654eb5353fab549d3e576f,,,ACTIVE,NONE,50.0,35ed8481a5fe8fb2e4b5fcf1d7af43dba9611eb3be4f54460477455601cb68aa
a65f77281a528bf5c1e9f270141d601d116e1df33bf9df512f495ee06647a9cc,1.0,1.0,ACTIVE,Regularly,61.0,c46e53a04e81a44fecaf0ec64ae353bfb3abc91f510e79e2b239c9d06336ff94
a683a2d375e6afd6ec205390a0ba5be2ea0c16973c7a7ddc48945188b4ddbea6,1.0,1.0,ACTIVE,Regularly,50.0,c83cbd4d73edc661b074f065c2c2ba749ce97f0acad0ece2208ce819b82ed394
a68433dd9e2a22971e7f8317fd5e7fd94d5e71f6b06587b1d1f9d3eae63360dd,1.0,1.0,ACTIVE,Regularly,26.0,817ac5b76c98a3ac438ed9fe21caa8636ee0169698d76b7418884e7e5152f72b
a690e963a3635babe65be56ff96c9ab55ea120075167fd7af752f6dc2b2e3b57,1.0,1.0,ACTIVE,Regularly,33.0,99d05ecffd50354e1126ee010cd7a77772b9ff8a2c570476f400f6f71ecfdad5
a69914266538deaef53fcb6dbb95c86fe01f604ae8c546747672270fe69c45f1,,,ACTIVE,NONE,27.0,948b283ac793fa5640bec0fbee15927aef8460b84ada9c366e8fdb1ea60dbd90
a6abcfffaa29f6e068b557f46f2dbbfdc7e9b3ab0acd3779af9a7bb3f477f423,,,ACTIVE,NONE,41.0,aaf7c484a17e78834518588e207029bedf77eb3e1aca10afc192894a5294c687
a741bb677b1cf733499f9f7e13d7280cb2d13dd049cd966e7158cea63e0e27aa,,,ACTIVE,NONE,47.0,5a734b7fea02f64c8abf039316b8130ec3d4f579cf9a34de7b11f9b5896a8a75
a76cf5ea515d09f22b7fe3e8ea3c1944316bd6264a90e26cef126242ef3c5e11,1.0,1.0,ACTIVE,Regularly,25.0,60238ee5acb65000ed1ca3043a92516ec129140b57f6a78ec6b78d3f57db51bb
a7c1235346373337856114060a9286e165b9ec461ec7fac2613c369258af9ff4,,,ACTIVE,NONE,32.0,e6d207e10d42d968f9d3bed46932372e10e490c8cd99d894c6adcfdde49bf577
a7fd97337a57d9a07252991573eb4669826984a2b0f6513965184ef03dda5838,,,ACTIVE,NONE,30.0,7590569b28de0f6abe1696687be594133e93a10c7634b26ca815b21f42fe86e1
a80303aae688ecb3bee68771c1e284b677cde8883a12bb5333f8ec9297a8f96a,1.0,1.0,ACTIVE,Regularly,64.0,2e663efdda5c2718b5bf9bb3abff95ae3c4329ea146e1a3da35cc89659c160f2
a80f9bcc3d511d8c52c3dfbf8e921bf9b38b7c58eb772c6123116392a97987ff,1.0,1.0,ACTIVE,Regularly,39.0,ee500d4c44fd0a532af906998d096f1e8e55dfdefa77a64fc9756a118760077d
a81e0b7657a090198d8138c95fae7db1218305b97bb8fd3f42b8d8e1b6d5b846,,,ACTIVE,NONE,24.0,592d75e8f2f770c93cb4e51726a9622c0501a397d0844dbe681698170568fc4d
a85989072287a41df0f46144bb5268385c1ea941031ebd25a22cd7a03bd132ee,,,ACTIVE,NONE,30.0,0036beb9e0bc14da1419a404d1734aacac91fa8c23885b43e67613cde4a28b27
a8639f4e0f0783e3434d717032708eff7773639d30594a05e95755a8f4cea308,,,ACTIVE,NONE,43.0,ae45598d1aa7d095658f681798479584429145d4682d1aac21f1281b2858c1c3
a8fcfce67007867c0115c2edb710159461a6bc62cc7da903c3c9c6d77319b973,1.0,1.0,ACTIVE,Regularly,55.0,5b3b5de4424c223b338a75f7ec01f771b7baf7531a15230dd2127ed30986d202
a91646b50d2b6f640eaaab96f01e108ed79f4d0ba6ded1ab61b7542264e29b05,1.0,1.0,ACTIVE,Regularly,52.0,996bd523c7b8e0bb66f2419f9047dbea23fffe2eb535f65d9c63a4c25d46561a
a92ece2845dcfa9b7c1becb44182d30546740139444f1535fa84732e0fb491c1,,,ACTIVE,NONE,49.0,be6b2c55f2cee502eebb7302d0536107ab46c850ffc07dbdba2ef2f615721a0d
a9d37eaa7fdf9830dc0c1199db39ef25bb53104ad2711b364993437e1aa125cb,,,ACTIVE,NONE,29.0,b7dfd6b513f93eb07642faee584d35b2f4c36b2359d8dd8e78949050ad4c20db
aa1c8a638d476825d6cf3429a017416f73912fd2fb531127c884f5ff44d8be70,,,ACTIVE,NONE,28.0,2f44a25f077e0b7b73d01d3165390914f9870fadac449f5a036ef35b677e0b35
aa5d58330818c507141333ef2f4874481921a07fde38f3139e5842c9783e2a27,1.0,1.0,ACTIVE,Regularly,52.0,3a83f83181263c50476f87da13e4299c8ca905782d3f89eacd6b21f4cedaea70
aae0e5b3e93aab19045319ca593537e098c27f4bcadcccfff2f841f29cd814ce,,,ACTIVE,NONE,23.0,bcf4aa5eb8e4afec1ad44c341580b353bf5a4159306b189bf3f0a41bebd91a8a
ab67ace3de5e443c8cb183c2d85aff3d5a0a58732ea4bca50300be46935b110f,,,ACTIVE,NONE,53.0,e99761245e7617ac1ba000c6054e689d246f40c8f95f49595b91a907911f265e
ac078972395fc6edd27d6db647ec2fcf149cefd4c2fae6b5076a9fa7d2124406,1.0,1.0,ACTIVE,Regularly,28.0,0cc530c0cb9280137cdb39c4ebadf9785c8c0c2973999c4c19780949f9422611
aca6da799b537fe4c951a32d815243e51bf9c106b522720dbde8aabb3ba441da,1.0,1.0,ACTIVE,Regularly,49.0,3effeae0dc727ad496091f39b81d9b38467579230d837e76069f0cd909bece3a
aceca8dedf9706e3a9a51adcfd1969e2a0c0c68f123c9b7681dea8eadf45d6b4,1.0,1.0,ACTIVE,Regularly,41.0,4573d24b7627c9027d0024be39be03e4931294974355d29a79e7c8e2c7b4f2ee
ad1942db1a5e008aa372b481f8f4f16000b0642f68178d061cbbf09912b6599f,,,LEFT CLUB,NONE,33.0,00d40be27b3ef9c7fa481ff11f2a559ca2952e7e8976d4c4532c51abddfe58bb
ad9f49c07491fc3da4b6d6f047fa3d17c147d4b66bbaf784651e5ab3aa2f1a4b,1.0,1.0,ACTIVE,Regularly,35.0,54b22400100d5e07488b43df1e159e260031979a11fe5a56c564c0d2612b6d5e
adc4c834c9e00222c9a0d57dd44322a59c95a65cea5c89ba4b0d52a825ee0e22,,,ACTIVE,NONE,24.0,1e2ef1ca4025ad36d2f5e7ff4210d18cd74163b4ecb40493b8769396e27e25f6
ae04aa1ae3dd09f49f9f10fa84982bbe8e7b9c243be8ac90020aa5262a70d9c1,1.0,1.0,ACTIVE,Regularly,35.0,cb83cecd937ccb1b7122893e909d0c2e8b1e9cfa131d0f7158b2a618e7f5f7d1
ae414fa70eb3c2ae0ec1640bbdf588531c8d034dfc5c06000e19601be6cd34fd,1.0,1.0,ACTIVE,Regularly,46.0,8a100d26b9040246e1d4331b5f695bfc054140ef4e8d4b4480c08b738e79dad7
aef98873e9777ee75ed51ad3ef538c95c0c7e7275c794f1fb7e486378fa877e3,1.0,1.0,ACTIVE,Regularly,36.0,b4a289701a27c6cc9f34c6ecad02514d388566962cbbc9f5095d6809de02a92b
af074d2e8ad5be3b5805d7885662ca76c21c0519c2447c49cf65bff77e87148b,1.0,1.0,ACTIVE,Regularly,46.0,47cd2866a24086c3e123818c21793940364971eb350edc4e6587c83909fe672f
af31526f3472e53081c8de346e844c8c38b4d219fc0feaab10f87366a605ca72,1.0,1.0,ACTIVE,Regularly,40.0,04fb27d44a4f38f3a1cc09884a29cf8c32566dac0575c9ec9966d614adc7ff7e
b0d9150c87354ecb1d2ba78ce391b5ad73cdbb4c40738b22cc971ef081885fae,1.0,1.0,ACTIVE,Regularly,48.0,de9b6f25095a52bed179e4ba0230f82997007d8da4777b74736e6178a4d2b490
b0dfeed3ede47622bc0fedb867e17e29c702b53e928eb2996e6b4d792ec96550,1.0,1.0,ACTIVE,Regularly,48.0,977ae8d11a017d3fd2e2eb21937f24f718ca5b22d6e118cf417aa43c30b73523
b16a927caee9dd623de6c2122c7f51faa0d3136107597d1a49424dc41be287ca,1.0,1.0,ACTIVE,Regularly,25.0,3bae97a9936ad799590b7dbc5dce1a5c6116c2d504a519728fb5a5dbad505fa2
b188a12ea4060418918bcfad5cff565f3fcd44c79c57f1d8866fc83321afee58,,,ACTIVE,NONE,33.0,fd05a0753e1c699639d49a59480080542eab1d6e8d460453e50c60c61d1d79c8
b1e4906883c040de42da8712a76b0c2fadafcff46b7918c0a1b6ee23398f27bd,1.0,1.0,ACTIVE,Regularly,47.0,b3b07b76839287a0e78e8c8092009f378ee7b9d4c83ee546d0745a752642ecbe
b281d35658e26ea24871b932af1860e20712bf768ca2448a8ad1eb7378deb6f2,,,ACTIVE,NONE,29.0,2021ef4114436a47025b3f7778fd0ea606ade2481e55e91e2a9dc1aad6f354c3
b2f49328b89dcd186950dd9057fd1cc7469d36ed78103a4489871cc9e03cc278,1.0,1.0,ACTIVE,Regularly,36.0,4f80625cf2f62a5860b34a9c5e90bb9c2948b335cd58f6c1428fa68f6f26f91e
b325c42f5e9d82f877010fb92a2d0b6167d4cf6cfbc5e14ef5004fa2f49a0867,1.0,1.0,ACTIVE,Regularly,64.0,be2f85f67ce656e89f877f421c9081d49b898f46f77ad3e692946e83d29aba8f
b3afa03da7b2302107e321073d9eae9ec4d88708bbbfea89f17196d9a1ee2587,,,ACTIVE,NONE,32.0,718be781491ee201a59beb085d4bac65800e00ffd017f95f8e26d7d300d35e04
b4395328959098d426220d0683fcb9f430f691c0bcd95901586e920964280e4f,,,ACTIVE,NONE,27.0,e8b18e1c15211b58d8397f868b0ccdfcd27ec5e3e90b8136de091f1e322def79
b4570b626f767d67c499f04a18b986d2a20336fe92bfdd583e119979961571d2,,,ACTIVE,NONE,32.0,9609a09c03c73366c08e510538bcb56d1353c5ce6a4a068247ed6ae5bfe28d9d
b4ce0181daae6d9753bd4f681353ff9366a9dcd0188d2d8bbaa6f7d4f3ce0e36,1.0,1.0,ACTIVE,Regularly,26.0,d06ad679c05d707ffb6ce013303c1f4a6441f57ad5bbee906ca475e412ccfb66
b4db5e5259234574edfff958e170fe3a5e13b6f146752ca066abca3c156acc71,1.0,1.0,ACTIVE,Regularly,25.0,4acdec769091cb0bc94cfd3324843156dbc572a7281ae45e01d7acc93a8e8b2c
b4e8825a3c4d1d81c561c188d697f140f9dff62f49b0c5a591479bccb2e8c47c,1.0,1.0,ACTIVE,Regularly,31.0,0138c69a6aa2d75fe0272a7a2eb6431afe5a4d065b2ecd2b4b5184d8d3664851
b548e36727b814b3ccea726f3337cb49d29e71ee866f1e8b817004ca2f19d73f,1.0,1.0,ACTIVE,Regularly,50.0,1e7eda542fd4d33d77e0038f4aa4541ac8f0d1921f3d44ccf930abf82df9da79
b59a2aa643e264c1529543ce0261071cedf92e1db4bd8acc4bacc62538d5a9f2,1.0,1.0,ACTIVE,Regularly,24.0,2ef528c574667aa18237eb9a1b3124d8b0e95f552505fc22b0e2d2e7b1d97642
b5a7b58587983436dc83e90e949e450b1c184e42a22b56b4e6dbfb0e979290a7,,,ACTIVE,NONE,25.0,37970a9a0a81d2d25aad8d591cff1001f896f13a38c7cea40733d42ac5c8582e
b5c25788e4e8f437c0b46ef3210f45fde8e2c76bac2964dbefc7ed8a866639e7,,,ACTIVE,NONE,34.0,4b65cbad5329c2c186bb490ceff63bf785963148e635c2d4c223a345253dca2b
b5f17c196eccf7a3b10a980b5f2241fe37bf72bd4d27433f8a760c16fc6cbcde,,,ACTIVE,NONE,50.0,90a04d3147b68090b14976bddcbfbd2c40cc8e6c55a561122195d0d4186c18d4
b62b37a2b59de867b5fc32f1ad2ff7deec7ef67a45181c2e130cdd69276e8ea8,1.0,1.0,ACTIVE,Regularly,34.0,af83a251ddbc8c3a0a710335fcf154dcc3a34dec77ca0eded81a0997ccc9b222
b70953dae901617b1d7cd9856c1e0af9cb57eb83ee5ada3542f71f6bc43640e1,,,ACTIVE,NONE,25.0,3045acf309a654f4804cb31f97629ddbfd76d3577d8915744895f1564559d53f
b77178f092cb30ee5b2ce04fa03d867b1adba32db372fc144d263ca3f9bc5cec,,,ACTIVE,NONE,55.0,285a64805f0e6606e8a63c458de6b69f26c7627a6b8c1e30ff73fb40c923d2ee
b79de13a78298e5dfd735eacd18eb8abab46a09d295edbd68cd5583196f82a01,1.0,1.0,ACTIVE,Regularly,47.0,56dead9af340a870adf7e4f18b33b2a2d8ffa728e31715fdd71a28bfe5ff7ab5
b7b7a7b23022e9d1ce147a3bc80be11d2b7227b9f15bd46224f09a21382b0bb4,1.0,1.0,ACTIVE,Regularly,26.0,8b0272458e9f33d56647ff610be36c9d6c8025d7d0c1f19242efb9f5c1a52b36
b87f5954dc89a978b880b71da8d6660cd8eceb8f0f5b77cd7d17684202d17f19,,,ACTIVE,NONE,30.0,0ac88ba017e149423cb85d94790da412f60c5c943038a6393a60300d5287bb3d
b8de090bf0ef49f033b84610af29637f6e171a722c9a571f2f62dbd29da475ca,,,ACTIVE,NONE,29.0,0c95d3733c74374050ece9779d929f2d549ed6e3f8bc7e542402b3dbf324adb2
b8fafcd58275a112d3fc1cd1ce6ca07e9e149d24d8c19ce004b9702888f7243a,,,ACTIVE,NONE,54.0,e616a3821026df0cee9a1f8ff8efe0cc0a806f19d73a5a0992f25d6be7fd186d
b90edbf23cc3c5143870796d9ee0e2fbb97514e8f9de7a0076d0b2bc0b8b3812,,,ACTIVE,NONE,40.0,6621e1e7e1c4c5acd7224cfdab297889fd05ddfa8d08003e2c483d29447d252a
b981eba88847bbe88b637ace1adb6096c5da6bf05c79e2d629645de2e06ede9d,1.0,1.0,ACTIVE,Regularly,24.0,0aadc008ffb1215998593d067319aa77216adb3534b4f018bdc620f7dd23def5
b9b1bb9511960ddbe86a6fba7177c9a593354010d67082fc191ef0e0ade3a07b,,,ACTIVE,NONE,73.0,bcd70d47751adb036b77dcd0e3cc6e798afaac67021d07f09fd6e91876feabc1
badbc0354922f79041d611f6e2a91ab9298900ce2ef88a048a6354c32cab2faa,,,ACTIVE,NONE,31.0,dd3c005ec0e7533cbca0b9319fcae8657a39a6c48502e7d93136b7f29f7e81ef
bb620b562802d5b10b4bc72d6093d7217fbc487e19c2cb93440df9a61b1dfc9b,,,ACTIVE,NONE,28.0,ff4b286499f1ec58ee175d45fc9cd50022b26ca3994c6352e1cfe87d69e1d182
bb7a85471be6ab66fd7a928fb1d39347e211261af2686c10cc0740eb397caa08,,,ACTIVE,NONE,32.0,60d20e8884136742549abc6da016cbac4c8fd91c1ba943cf5de38fa0f4f11cb6
bb8d319c355d5a78ecd1d5738d6899518a9b314a0e6ecb27dc3e215d9bf17ec1,,,ACTIVE,NONE,27.0,34c3a5683b56aa50c277093b27556ccbcf97390e11d4794a446b140de402c628
bbebb44478948f5052c3f4c5dc04f08653e7938886a85685917fd22b92f22cd0,1.0,1.0,ACTIVE,Regularly,24.0,26c3f0ede5bf5ced1c8daf0bd51a54cfba90561c64812fd3483411ce5fb6723a
bceca843100ef41c08f21e0e23868e4a7e9497174a4e8e0c9b7b38a15024b5c8,,,ACTIVE,NONE,37.0,cb427bab842f0f20ac21b252b62f34548ca6f9a8f32485e521eff4c2f0e2ae64
bdb18495cc4c7d382a09c97d3b5ee23b516dba3fb92b0470ac1c20d0d0bb8445,1.0,1.0,ACTIVE,Regularly,57.0,5e10771fd7abbfc7f3ddf2ecadc03185226804a633e76f56d5e1a4517aa291d6
bdf39c4ddde6b0c24811ab9fa423f5f402bd5f15011c13cb16fe8a1650478c94,1.0,1.0,ACTIVE,Regularly,50.0,2ac9a93f3cf1152abde650e7a34624c59b76ee773b054b0d2a8daa0f1b53e3b3
be1981ab818cf4ef6765b2ecaea7a2cbf14ccd6e8a7ee985513d9e8e53c6d91b,,,ACTIVE,NONE,31.0,67851f0456e7070c20c713fe0f47eb15bcbf2a59d13b79d8f9993957fab9119f
be51047911827918ec06bf675785547859602b7d97effd2639c20752002ab6d7,1.0,1.0,ACTIVE,Regularly,32.0,082ae0ad8e553e9dbd335f0eadfe55faeb40b2449b569446c65b88eb29fe1e67
be74734ccefe1ece7db2169b75659248ea19a9c7aed85a1a1ebeb30d83f8a442,,,ACTIVE,NONE,23.0,efa355b50abadac76e71ac74a4f0f8a4d56f8f8d52e596323a3a20b0dfeee240
bebb648bb2d9523e5786d13a87b02dec2548973a901326973ed80541616fd876,1.0,1.0,ACTIVE,Regularly,50.0,251a314ced4fbb18a636fd986668d65c86f6097f8e7b083f52bddfa835127e7f
bf31cdc71a0b81836863b41cc54f622778ba6551f015ee9bb33eb7156bc2f2ae,,,ACTIVE,NONE,22.0,07944e5582f94733db310739df0fd85c814a47f79a5418bdf5b410ae9f041bc6
bfd8b035b05bab6fff4eb585b959fd539f8cd19d02ec80a737578612bdd1d5f1,1.0,1.0,ACTIVE,Regularly,35.0,a49c08bde618e020e718607cfe5f2c5abd4b79e8e3637c9034a26f25fe1f06db
c0e3a9db965e2bc580a3bd2c206cd10413ff4efff64026610eb2b2facebf31c1,1.0,1.0,ACTIVE,Regularly,49.0,2759497a193d5ae5bbc949dd0279fc619b9d968764d7157949b58ce8fe3c0e1c
c0eb3c5fefd540ddfa20789997bd41886d9fe79dc22933015c267666d47162fa,1.0,1.0,ACTIVE,Regularly,31.0,a09d8befa53b2002bfea6011302ff246c9136a3a5f30895eab938d517c955209
c140410d72a41ee5e2e3ba3d7f5a860f337f1b5e41c27cf9bda5517c8774f8fa,,,ACTIVE,NONE,46.0,28f8003feb7f51128f600df30f168d84712718eb94c9d8fdc26857ada82d69bf
c1439408de452833c78790d1bda4abcd8790a03fb5563da8b6dbb72a2a94af46,1.0,1.0,ACTIVE,Regularly,42.0,278c004ec5b5fb07069a70dae900fe1ebc658947c9fa350f511a6f887f560fdc
c1c80e167f4be01c4a95dfac837f72d31b6bb3fe11defc91251cf11070d9d54c,1.0,1.0,ACTIVE,Regularly,26.0,8e267aea5fce3c761c18f52a240b1db7b453a131b0d38adeeb234ec12f307b68
c23cf78ef84b52e01f831a70deac32371c088365f25572aebf28260766206f32,,,ACTIVE,NONE,36.0,804e207a4298fe2943dcd0f420b9c630304e0d999c09ad353940f6027b3e1fba
c2f0cdda2dc3042ccd9fcd8253fd8e368769840581e40aab1d87a64ff39987e3,,,ACTIVE,NONE,52.0,8c2c3ce5e4bcf0998a03d752138225029bb2ae8c6c15a5f87badc6fcedd8d0d7
c339358ea6cf9f468dcf488ad2a0308dafcc9560e0740cb66694564b170c5356,,,ACTIVE,NONE,29.0,7c1fa3b0ec1d37ce2c3f34f63bd792f3b4494f324b6be5d1e4ba6a75456b96a7
c36093b42787bd786322141a0da55087250f186d0d5be2c376da27e2369b4346,1.0,1.0,ACTIVE,Regularly,32.0,378da8706eacf88fafcaa6306dad88b59e1f674fe9eaae253d19fb20faab5f07
c3bbcf0011725dd1012eef2f6f16e28bc3d0eb2b25a4b7c9f4f98cf97821d83d,,,ACTIVE,NONE,23.0,3a5367bc8e356cff4cd9ad8c88c68c59522d6b8e2028048818c79540039b5f42
c40caa8c6ce4841c75d503b7bc76ae6b86f5bc2bbb31b7b64b65619e65cee8d1,,,ACTIVE,NONE,47.0,e96629cbea42d762075590b06d6ce22afc83776aabbbf38dd8895bdee7b616a3
c4ff958e94c65d46c4eedc29bd248d9cfbfbec8e9e5917afcda02f71e1b54fcd,1.0,1.0,ACTIVE,Regularly,28.0,a0b51c34ca36bfcdfc3e0cc6cca4645a7f31825d6ec3bd3124a080d65b7e0902
c555ff1d853a9d6ecce36fb5bcb07ae40f93e144194ca911f5f4808eaa19d492,,,ACTIVE,NONE,34.0,204ee0a460820d214917c4dd0c5488440ea593d6a321233377a93912b68fbeb6
c5abeef021be0395389e3470b5266f5a6f67f14a322df1df70e33c5a6a89fd1e,1.0,1.0,ACTIVE,Regularly,26.0,3f6b218d1ca216ea3cc3857c78835acbb19b6b621ea649f85fb634b9ce540706
c61acf7eef2e45b86973fa9c24e88cedf152f2abd5cadf50440315ac2e2f8c31,,,ACTIVE,NONE,21.0,f8067941e6bebec9e5dd15d83951490b28debf50ec201d993f29565b39358ba7
c66465033aaed4b75e95b1463059817c0ed601594c2f6de671b51f364cfa9973,1.0,1.0,ACTIVE,Regularly,33.0,a161d12cc827a3f940eb661f69729db1e99560f2913d8d0e622ff1a6d72c0527
c67d9d3f53fe65f205f75b4cf8bc893d4ac86c50e8f5de2c2f217b948b32734b,,,ACTIVE,NONE,29.0,bff8f9f375e71b60860ef1e5e9722ea4b0aec10bf6df96030eb3fc3614e2edbc
c685aa932970804acb8b2f996f8134db6e59fea5c889ad1c0b0c20d35cb77cf3,1.0,1.0,ACTIVE,Regularly,26.0,cfe49d701e700a4d0b045845c7fcaa5958b73fadd82b78e500af50f53661103f
c6cca3c5e90a94517a2bc98b309f11d8380c4ae451e5a591131ac72e717daa49,1.0,1.0,ACTIVE,Regularly,29.0,a37f1a2207e919e7649df34794c9d11ba834e0f3a2caef78240052c3db86efe2
c74109c3df8b6b80b933a764e83efac5e16854e025a9c0e2e5d595915023c67b,,,ACTIVE,NONE,57.0,876d838ffc5dbb9f71cd012ce79c20b779ccec3d737ae689ebddb81f89df9c30
c7568830010730580692adfcb760e4b887b88b2c20025fdd6e723d6267f4d2f1,1.0,1.0,ACTIVE,Regularly,37.0,ebb58b4424fe05ebad237138d50424bed13d189177bba10bee91e07f1cea7cdb
